Id,SalePrice
2811,158487.36999999997
2812,144687.43999999997
2813,157406.24
2814,163863.80000000005
2815,100068.99999999997
2816,250782.21999999983
2817,135235.12999999998
2818,131160.33000000002
2819,179642.91999999998
2820,133141.75
2821,106178.54
2822,183404.20000000004
2823,225250.76000000004
2824,176558.81999999995
2825,150448.68000000008
2826,133654.19000000003
2827,145150.18000000002
2828,201842.26000000004
2829,173952.6300000001
2830,228506.91999999993
2831,193891.28
2832,218056.1700000001
2833,287870.73
2834,219049.90999999995
2835,215903.12
2836,194896.50000000003
2837,169537.89999999997
2838,148032.02999999997
2839,182368.3
2840,193301.61999999997
2841,205176.80000000002
2842,223262.46000000005
2843,152505.2
2844,160004.61000000004
2845,125672.49999999999
2846,213683.49000000005
2847,200822.2800000001
2848,217584.20999999996
2849,214174.26999999987
2850,278346.24
2851,238922.45000000004
2852,233607.80000000008
2853,240810.04000000004
2854,138966.00000000006
2855,200014.40999999995
2856,211952.47000000003
2857,190667.06000000008
2858,198465.47
2859,144653.12999999998
2860,125616.49999999994
2861,128729.57999999994
2862,194845.4799999999
2863,118765.03000000001
2864,263214.33000000013
2865,141333.83000000007
2866,135070.94999999992
2867,95730.61
2868,117514.50000000001
2869,123869.90000000007
2870,156706.24999999994
2871,106987.27000000003
2872,59819.539999999986
2873,107108.18
2874,139473.91999999998
2875,114469.93000000001
2876,160008.24999999997
2877,148858.42
2878,164315.06999999992
2879,146572.5
2880,106849.34000000003
2881,153199.09999999998
2882,164387.12999999998
2883,169102.9000000001
2884,181774.1000000001
2885,180129.57000000004
2886,190916.24
2887,106192.85999999996
2888,131970.86000000002
2889,63555.01999999999
2890,83268.45000000001
2891,137688.37
2892,57238.46999999998
2893,109482.95999999999
2894,62285.30999999999
2895,315895.60000000003
2896,289534.61
2897,198985.74
2898,149289.15999999997
2899,231945.95999999996
2900,155814.43000000002
2901,184363.71999999994
2902,186201.37
2903,344524.08
2904,350829.37999999995
2905,114874.22000000006
2906,195386.84000000005
2907,117647.64
2908,129607.99999999999
2909,145697.54000000004
2910,83707.50000000003
2911,85970.0
2912,153586.34
2913,87852.83
2914,84529.0
2915,84962.0
2916,85309.71
2917,148163.83999999997
2918,113149.50000000001
2919,223890.76000000004
